DATE,DE000A1EWWW0,NL0000235190,DE0008404005,DE000BASF111,DE000BAY0017,DE0005190003,DE0005200000,DE000A1DAHH0,DE0005439004,DE0006062144,DE000A2E4K43,DE0005140008,DE0005810055,DE0005552004,DE0005557508,DE000A0HN5C6,DE000ENAG999,DE0005785802,DE0005785604,DE0006047004,DE000A161408,DE0006048432,DE0006231004,IE00BZ12WP82,DE0007100000,DE0006599905,DE000A0D9PT0,DE0008430026,DE000PAH0038,DE0006969603,NL0012169213,DE0007037129,DE0007164600,DE0007165631,DE0007236101,DE000ENER6Y0,DE000SHL1006,DE000SYM9999,DE0007664039,DE000A1ML7J1,DE000ZAL1111
2020-12-17,289.1,116.54,191.56,63.92,46.495,81.52,101.95,83.24,94.65,55.72,120.1,10.65,145.1,57.86,17.662,52.92,11.02,61.3,41.315,66.36,88.39,79.64,37.725,264.75,72.93,198.3,199.8,238.15,84.2,102.2,46.79,32.21,122.84,592.6,150.24,23.97,59.54,119.35,189.36,54.22,87.88
2020-12-18,284.35,115.5,191.02,63.48,46.555,81.56,101.55,82.46,92.17,55.4,120.2,10.482,143.7,57.4,17.41,52.9,10.974,62.3,41.665,66.0,87.47,79.74,36.62,262.15,71.93,197.725,198.475,237.95,83.96,100.475,46.695,31.9,121.16,577.4,149.6,23.475,58.96,118.75,187.12,54.12,86.02
2020-12-19,282.6,113.02,187.62,62.27,45.705,78.92,101.75,82.44,91.11,54.54,119.85,10.094,144.1,58.26,17.22,52.94,10.958,61.44,41.475,63.94,89.74,79.14,36.375,259.1,69.08,201.3,197.45,232.8,81.84,99.6,46.81,32.13,121.28,577.0,145.32,22.81,60.04,119.55,182.76,53.46,87.86
2020-12-20,280.3,112.08,183.92,61.66,45.2,77.94,102.3,80.94,90.64,54.8,118.4,10.228,139.0,57.82,16.962,52.9,10.786,60.66,40.43,64.0,86.6,77.88,35.68,258.45,69.1,195.8,194.2,229.0,79.84,99.26,46.56,32.08,119.12,557.6,142.34,22.47,58.55,117.45,181.0,52.28,91.18
2020-12-23,281.675,112.22,190.2,63.1,45.075,80.13,103.7,83.06,96.07,56.96,123.3,11.072,140.55,59.155,17.354,52.98,10.844,60.12,40.84,66.46,87.5,78.46,36.65,261.45,71.0,195.975,188.25,239.3,83.34,100.7,46.11,31.96,121.44,565.0,148.76,22.9,58.78,117.275,188.36,52.75,95.38
2020-12-24,285.25,114.66,192.5,65.21,45.65,82.15,103.7,85.0,95.01,58.38,123.85,11.104,142.95,60.925,17.426,52.98,10.988,59.74,40.85,68.06,86.93,79.2,37.355,264.4,72.02,195.9,188.55,243.65,85.04,101.35,45.85,32.505,122.42,565.6,150.06,22.79,57.79,120.725,193.68,53.16,93.92
2020-12-25,284.9,112.52,192.26,64.785,45.4725,83.11,104.7,84.42,113.15,57.5,124.3,10.998,142.8,59.89,17.404,53.01,11.052,60.18,41.0175,69.58,86.72,78.38,37.735,264.2,72.66,197.25,187.6,243.4,86.56,100.0,44.54,32.56,121.88,569.6,146.8,22.5,57.1,120.25,196.54,53.0,94.58
2020-12-26,293.55,112.46,192.84,65.57,45.83,82.15,105.3,86.26,112.46,59.06,126.75,10.964,142.1,59.42,17.416,53.0,11.21,61.88,42.0,69.44,89.82,78.74,37.915,264.5,72.52,199.7,187.9,244.2,86.9,103.85,45.62,33.45,122.9,579.6,147.84,23.06,57.15,119.95,197.08,53.32,95.0
2020-12-27,297.3,114.98,194.74,65.55,45.91,81.59,105.575,85.11,111.88,59.18,129.0,11.05,142.0,58.15,17.508,52.64,11.126,61.88,41.565,69.98,88.56,78.98,37.085,265.4,71.83,202.1,189.65,244.9,86.92,103.55,45.12,33.08,122.7,564.8,146.56,23.27,55.65,120.05,196.64,52.9,94.86
2020-12-30,299.0,114.36,193.3,64.48,45.745,78.99,104.65,86.04,107.94,58.8,131.4,10.796,143.275,58.23,17.361,52.64,10.992,61.78,41.895,68.66,91.75,79.24,37.43,263.825,69.01,203.9,188.85,242.25,86.01,106.55,47.0,32.78,123.2,592.2,146.08,22.77,57.18,121.05,195.44,52.56,97.8
2020-12-31,297.95,115.2,194.18,64.63,45.56,78.62,105.0,85.46,107.12,58.68,131.4,10.82,144.45,58.07,17.744,52.62,11.125,64.9,42.4375,69.54,91.04,79.51,36.725,264.65,68.5,204.2,189.5,245.0,86.18,105.0,47.05,33.08,123.28,585.8,143.48,22.92,57.34,121.25,196.48,53.3,97.48
2021-01-01,296.9,113.58,196.58,64.96,46.615,78.61,103.625,84.8,107.6,58.34,130.0,10.806,144.85,58.29,17.976,52.4,11.088,65.46,43.045,69.9,92.08,80.6,36.23,263.45,68.71,199.95,190.2,242.35,84.82,104.675,47.45,32.68,124.2,592.2,140.96,22.94,57.56,119.875,194.02,52.68,96.92
2021-01-02,300.9,114.01,197.7,65.2,47.38,80.47,102.8,86.02,110.3,57.92,132.1,10.85,146.0,59.54,17.914,52.38,11.008,65.78,43.35,70.96,92.86,81.24,36.93,265.45,70.38,202.1,192.6,241.2,87.14,104.45,47.7,32.65,126.68,588.6,146.08,24.96,59.44,118.65,200.4,53.68,96.92
2021-01-03,300.0,115.63,198.66,65.31,47.74,79.85,103.3,86.22,109.54,57.98,131.85,10.768,145.6,59.675,17.907,52.36,11.111,65.54,43.75,71.82,92.62,81.88,37.275,271.0,70.15,206.1,194.1,241.55,87.08,103.7,47.25,33.24,127.61,583.8,146.8,25.0,58.92,118.95,202.45,54.08,95.72
2021-01-06,298.5,114.78,196.98,64.81,47.49,79.31,102.6,85.21,110.88,57.28,129.25,10.55,145.275,59.24,17.818,52.36,11.122,65.16,43.785,72.04,93.66,82.1,36.95,264.95,70.21,205.9,194.5,241.65,87.79,102.6,47.67,33.35,125.62,578.7,142.34,25.28,58.74,119.9,202.1,54.62,94.67
2021-01-07,301.45,116.89,197.72,64.94,47.69,79.42,102.95,85.9,111.52,57.0,131.8,10.565,145.8,59.48,17.954,52.46,11.172,65.46,44.045,73.3,93.32,82.34,37.1,265.5,70.62,206.1,194.4,243.85,87.21,103.775,47.91,33.52,125.82,580.4,141.72,25.28,59.98,120.3,202.7,55.26,95.4
2021-01-08,301.2,117.86,199.3,64.62,47.26,79.47,103.525,84.92,111.7,55.18,130.2,10.544,146.85,58.97,18.064,52.44,11.228,65.35,44.095,73.3,92.5,83.28,36.515,265.2,71.1,203.1,196.65,247.4,85.53,103.6,47.21,33.5,127.62,571.6,139.24,25.09,59.46,120.6,201.0,56.28,94.18
2021-01-09,299.45,115.34,198.26,65.52,47.01,80.4,102.8,85.45,113.74,54.9,122.6,10.494,145.7,59.575,17.996,52.56,11.162,65.0,43.985,73.62,91.11,82.82,35.935,266.35,71.18,202.2,194.15,246.75,85.56,102.5,46.95,33.05,127.1,557.8,140.36,24.6,59.04,120.675,200.65,57.14,93.72
2021-01-10,301.95,114.7,198.24,66.87,47.145,79.155,103.65,86.96,115.32,56.7,118.3,10.446,149.35,59.75,18.394,52.54,11.104,65.49,44.78,73.92,93.46,84.14,36.4875,267.5,71.71,202.6,196.65,248.375,86.8,104.2,47.54,32.6,126.64,569.2,141.48,24.69,59.62,121.8,201.35,58.08,95.48
2021-01-13,303.95,114.82,199.0,66.5,47.31,78.28,103.4,86.39,114.7,55.5,120.0,10.522,148.5,59.24,18.47,52.48,11.058,66.16,44.995,74.13,93.64,82.92,36.09,265.9,71.21,199.7,196.875,251.95,85.9,105.25,47.55,32.8,125.76,555.8,140.68,24.23,59.42,120.575,200.225,58.3,94.12
2021-01-14,304.9,115.2,198.94,65.98,47.33,78.05,102.625,86.22,113.76,55.05,119.25,10.58,148.2,59.11,18.448,52.56,11.088,67.46,45.25,73.6,96.18,82.35,35.475,265.75,70.69,200.0,197.8,251.5,85.56,105.25,46.39,33.03,125.48,547.9,139.22,24.32,59.28,122.5,200.1,57.51,94.4
2021-01-15,306.7,115.92,200.775,66.3,47.76,78.09,102.15,85.9,114.08,54.84,123.2,10.794,148.525,59.47,18.58,52.46,11.148,67.44,45.375,73.75,95.58,82.72,35.61,266.4,70.99,200.0,197.45,253.35,85.94,107.95,46.01,33.13,125.2,569.0,138.72,24.32,59.8,123.275,199.7,57.8,95.56
2021-01-16,304.8,113.32,200.85,66.61,48.0725,78.54,103.4,86.17,114.38,54.54,124.75,10.648,149.7,59.54,18.629,52.6,11.17,68.6,46.38,73.64,94.76,83.02,35.195,265.8,70.93,200.5,198.2,256.9,85.52,106.55,45.85,33.48,126.18,573.8,140.16,24.18,60.6,125.85,198.78,58.3,94.8
2021-01-17,307.4,111.78,199.26,65.22,47.79,76.99,104.925,86.42,112.52,53.1,118.05,10.51,150.85,60.05,18.834,52.68,11.38,68.84,46.68,73.16,94.12,82.8,34.38,267.95,69.87,202.8,196.1,257.7,83.16,107.125,45.93,33.34,126.7,573.0,139.58,23.64,60.55,126.3,194.54,59.0,94.32
2021-01-20,301.5,110.27,198.72,64.78,47.41,76.97,105.175,84.78,112.4,52.68,115.75,10.434,151.3,59.41,18.818,52.9,11.278,68.25,46.36,72.28,94.44,82.8,34.33,267.45,69.74,206.1,196.2,257.0,81.82,106.55,45.66,33.475,126.3,566.8,138.55,23.53,59.9,125.525,192.44,60.42,93.1
2021-01-21,303.25,110.08,198.02,65.37,47.56,77.43,104.95,85.4,112.68,53.46,116.6,10.482,150.25,59.7,18.574,52.92,11.24,68.58,46.05,72.59,94.54,82.82,33.485,265.225,69.62,202.65,198.35,254.95,82.3,106.15,45.38,32.82,125.76,548.8,138.7,23.81,59.44,124.8,194.52,59.94,92.48
2021-01-22,307.2,113.43,199.62,68.01,47.85,79.68,105.1,86.8,115.12,55.22,115.7,10.796,150.1,59.93,18.908,52.9,11.197,69.53,47.38,74.6,91.5,83.18,33.95,266.7,71.9,200.2,202.6,255.25,84.8,108.05,45.04,32.63,126.92,559.7,142.54,23.83,61.08,125.35,198.54,59.98,94.4
2021-01-23,311.6,113.34,198.7,67.77,47.85,80.35,105.325,85.82,113.98,54.92,114.8,10.668,148.85,58.44,18.694,52.92,11.048,69.58,46.9275,75.04,86.04,83.08,33.88,265.375,72.76,198.2,201.9,254.35,86.42,108.3,44.52,31.93,127.1,552.6,142.6,23.28,60.62,124.95,200.3,59.48,92.6
2021-01-24,313.2,114.52,200.8,68.14,47.64,81.495,105.65,85.76,116.99,55.38,114.95,10.796,147.025,57.53,18.582,52.88,10.944,69.12,46.52,75.6,84.79,84.08,34.19,263.7,74.22,196.45,204.1,252.05,88.88,107.925,43.73,31.58,125.41,539.6,141.42,23.53,59.62,124.45,203.05,59.26,92.92
2021-01-27,319.1,115.36,201.65,69.155,47.765,83.04,106.1,85.94,117.58,56.14,116.0,10.969,147.225,58.1,18.55,52.89,10.791,68.9,46.305,76.72,82.68,85.9,34.5575,261.4,75.54,194.4,206.3,252.3,90.56,108.65,43.41,31.42,125.46,537.0,142.22,23.97,59.5,124.1,207.55,59.04,94.28
2021-01-28,313.15,115.18,202.05,68.75,47.965,83.33,106.7,85.56,116.28,56.06,116.4,10.914,147.9,58.26,18.412,52.88,10.739,68.34,45.6675,76.27,81.31,87.3,34.73,260.6,75.745,191.35,205.95,249.225,91.14,107.35,43.33,30.98,125.6,539.2,142.56,23.56,59.04,122.65,208.6,58.6,92.0
2021-01-29,307.8,115.6,201.4,68.08,47.2825,82.24,106.6,84.82,115.8,55.36,125.95,10.974,145.7,57.34,17.88,52.82,10.662,68.6,45.24,74.98,82.35,88.5,34.865,259.65,74.845,188.15,207.1,245.45,89.78,106.95,43.41,31.39,123.76,534.8,141.44,23.63,58.32,124.1,205.45,58.4,89.96
2021-01-30,308.85,115.06,201.3,67.48,47.29,81.85,106.95,86.04,115.48,55.78,126.95,10.896,144.35,57.16,17.88,52.84,10.636,68.14,45.1,73.94,83.88,88.68,35.34,259.45,74.44,186.0,204.6,240.05,89.53,106.95,44.42,31.3,124.24,543.0,139.2,23.81,58.42,124.8,205.4,57.9,90.88
2021-01-31,313.05,114.8,199.6,67.36,47.215,81.71,105.1,85.9,114.78,54.74,126.95,10.924,144.5,57.44,17.844,52.84,10.522,67.04,44.8025,73.44,76.8,88.02,35.545,257.875,74.8,184.0,205.1,236.7,89.96,106.95,44.48,30.99,124.68,538.0,138.8,23.99,58.56,125.05,205.525,58.4,90.96
2021-02-03,310.55,116.66,197.72,67.08,47.02,82.12,106.2,85.72,115.18,54.1,131.15,10.784,143.1,57.68,17.686,52.84,10.44,67.26,44.85,75.66,76.1,87.98,35.25,259.375,76.03,180.2,211.2,234.4,91.02,106.8,44.36,30.52,124.84,529.0,140.3,23.64,57.86,125.85,206.8,58.78,92.5
2021-02-04,316.0,116.54,192.88,66.97,46.04,81.2,106.7,86.5,115.0,54.26,131.0,10.656,142.4,57.87,17.548,52.85,10.428,67.4,44.765,75.84,78.02,87.5,35.38,259.525,75.41,188.35,209.75,231.875,90.29,107.5,44.52,30.84,125.78,543.7,141.38,23.14,58.4,125.45,205.7,58.46,92.68
2021-02-05,336.25,114.22,190.5,66.57,49.75,81.49,101.75,86.36,113.82,54.68,130.1,10.5,141.7,57.8,17.574,52.82,10.414,67.52,45.385,75.2,79.5,87.58,34.75,258.1,75.94,176.3,204.8,227.5,90.22,108.75,44.105,30.34,123.38,533.0,137.8,22.97,57.8,123.9,204.2,58.16,97.38
2021-02-06,322.75,114.8,192.14,66.68,50.16,80.52,100.45,84.96,114.9,54.64,127.45,10.475,140.05,57.6,17.602,52.82,10.481,67.06,45.21,74.74,77.96,86.66,33.285,254.85,75.75,174.6,206.4,225.0,90.14,106.05,44.41,30.1,121.9,528.0,134.86,23.63,56.92,123.7,205.1,57.56,95.84
2021-02-07,317.95,116.76,193.7,66.31,50.56,84.9,99.98,84.5,115.22,54.4,128.2,10.512,141.55,57.35,17.428,52.74,10.446,64.86,43.89,74.34,79.06,85.92,33.41,256.7,76.43,174.55,211.1,229.25,91.15,104.725,44.33,30.225,121.3,522.2,135.24,23.37,56.66,124.325,205.7,57.58,95.72
2021-02-10,306.8,115.78,210.0,66.305,50.36,84.02,100.15,84.18,114.8,54.26,126.2,10.68,140.55,57.12,17.486,52.58,10.372,66.72,44.385,74.95,79.24,85.55,32.135,258.8,75.25,172.7,211.2,227.75,91.4,103.5,45.25,30.01,120.84,512.0,131.58,22.87,55.52,124.325,205.5,56.18,93.93
2021-02-11,308.8,115.96,211.5,66.85,51.16,85.07,100.9,84.1,115.92,54.5,125.0,10.818,142.55,58.34,17.678,52.54,10.442,69.7,46.16,75.34,80.68,86.24,32.73,251.7,76.15,172.65,212.25,229.8,92.3,103.9,44.02,29.89,121.26,505.4,133.18,23.09,55.06,122.65,206.9,56.18,96.96
2021-02-12,309.5,115.02,210.3,66.41,50.52,83.8,100.85,84.0,114.8,54.98,125.15,10.5,140.1,58.89,17.806,52.7,10.424,69.24,45.89,75.15,83.46,85.54,31.9,252.05,74.06,173.3,214.4,228.6,90.24,103.95,43.79,30.03,120.98,500.4,133.24,23.26,55.18,123.45,203.85,56.22,97.73
2021-02-13,309.0,112.36,210.2,67.07,50.59,83.92,101.3,84.54,114.66,55.95,123.8,10.602,143.7,58.3,17.83,51.8,10.366,68.33,45.185,74.72,83.2,85.54,31.325,253.4,74.01,172.0,209.0,229.15,89.1,104.45,43.44,29.94,118.82,495.05,133.22,22.51,54.97,123.575,202.9,56.06,97.44
2021-02-14,312.0,112.24,211.0,67.54,51.37,85.38,101.35,84.48,116.39,56.51,127.75,10.658,144.95,59.015,17.82,51.76,10.358,68.77,45.52,74.77,83.97,85.78,32.17,252.0,75.43,171.525,208.9,228.75,90.56,105.15,43.73,29.89,117.42,494.4,134.56,22.75,54.36,121.55,206.8,56.14,100.0
2021-02-17,317.7,111.96,210.5,67.02,51.2,85.55,102.0,84.09,118.0,56.14,129.4,10.582,147.85,59.365,17.9,51.0,10.379,69.42,45.775,74.38,84.26,85.88,32.065,253.775,75.41,174.2,207.6,229.35,92.44,106.1,44.13,30.185,117.58,499.6,134.56,22.76,54.82,122.85,208.7,57.54,100.85
2021-02-18,312.3,109.58,208.85,66.56,51.15,83.76,100.675,83.46,114.28,55.62,128.1,10.416,145.475,58.57,17.714,50.92,10.256,69.36,45.43,73.8,83.66,85.88,31.61,250.65,71.38,170.3,204.2,226.95,91.58,104.775,43.5,29.71,118.8,494.4,134.0,23.13,54.86,122.275,208.625,59.24,99.8
2021-02-19,308.5,110.54,207.6,66.49,51.06,84.14,101.5,82.3,116.74,55.98,121.3,10.5,143.9,58.21,17.886,51.4,10.338,68.26,44.67,73.42,80.68,86.6,32.0,249.1,70.84,167.65,204.5,228.05,91.42,102.9,42.59,29.06,118.46,468.9,130.3,23.03,53.6,122.05,210.1,58.38,98.1
2021-02-20,305.25,106.12,203.6,65.57,50.25,83.0,101.05,82.28,113.32,54.98,120.55,10.102,142.8,57.58,17.534,51.7,10.164,67.78,43.945,71.7,80.16,85.84,30.965,246.15,70.13,168.0,195.925,220.2,89.18,101.1,42.16,28.62,121.34,488.1,127.04,21.96,53.66,121.85,203.75,57.64,94.44
2021-02-21,305.45,103.82,201.1,64.33,49.365,82.44,101.825,81.5,111.9,54.05,121.2,9.875,142.65,57.13,17.542,51.66,10.16,68.6,43.96,70.24,83.36,85.3,30.775,241.0,69.63,168.9,192.8,215.975,88.28,100.3,41.06,28.985,122.68,490.0,125.94,22.03,53.34,121.95,201.7,57.9,97.14
2021-02-24,311.9,110.34,208.95,67.01,50.67,85.5,102.1,82.7,115.3,56.42,121.85,10.196,143.6,58.09,18.344,51.72,10.414,69.8,44.735,72.52,81.96,86.72,31.75,246.65,71.72,170.75,205.2,228.15,90.78,101.35,40.0,30.2,125.46,488.4,129.4,22.7,53.79,121.925,207.65,58.52,96.36
2021-02-25,315.85,110.34,210.7,67.4,50.53,87.05,101.525,82.74,117.02,57.22,122.4,10.41,143.85,58.26,18.22,51.62,10.294,69.44,44.785,73.84,82.56,86.42,32.705,248.05,73.18,171.05,203.1,229.1,91.5,101.65,40.1,30.56,125.4,488.2,130.28,22.92,53.92,121.0,210.25,57.82,98.75
2021-02-26,322.7,111.18,211.2,67.92,51.0,88.51,102.05,82.12,119.06,57.38,122.9,10.406,145.05,58.62,18.312,51.58,10.19,71.1,45.785,74.98,82.18,87.12,33.505,245.8,73.5,171.25,205.9,230.5,93.44,103.35,38.92,31.2,127.0,481.35,133.56,25.83,53.64,120.95,215.4,58.0,102.1
2021-02-27,320.7,111.16,212.2,67.935,50.65,88.23,102.825,82.92,117.92,56.86,123.35,10.364,146.7,58.43,18.416,51.28,10.184,70.35,44.76,74.53,84.9,86.92,33.03,245.45,73.01,171.45,205.8,230.85,93.37,103.65,39.7,31.5,127.08,479.6,134.7,26.19,53.96,121.075,215.25,58.44,102.55
2021-02-28,321.55,112.52,212.475,68.24,50.78,88.63,103.1,82.16,117.94,56.51,122.7,10.602,147.05,58.67,18.276,51.56,10.21,69.86,44.885,74.12,84.4,87.28,32.95,247.5,73.44,170.05,209.5,232.25,94.64,103.075,41.12,32.06,125.8,471.0,133.6,26.14,54.12,120.675,218.3,58.52,101.65
2021-03-03,318.45,112.72,212.1,68.01,50.84,87.61,102.15,81.64,118.64,56.2,119.15,10.502,144.5,58.27,18.0,51.56,10.124,68.86,44.51,74.62,82.34,87.76,33.11,246.7,72.83,169.55,214.0,230.85,92.65,102.9,42.705,31.27,124.72,465.0,132.84,25.88,53.22,120.2,212.35,57.48,101.475
2021-03-04,313.3,109.02,207.75,65.74,50.6,84.34,102.35,80.7,116.82,54.2,121.85,10.186,145.0,57.4,17.792,51.58,10.086,68.46,43.74,73.1,83.82,87.34,32.525,241.75,70.73,168.85,206.3,225.55,87.56,101.55,42.7,31.22,123.18,475.5,131.02,26.18,53.54,120.3,200.5,56.62,101.025
2021-03-05,318.7,109.66,212.1,66.44,50.97,86.3,104.6,80.36,119.94,54.66,123.9,10.514,148.7,58.66,18.002,51.7,10.178,68.8,44.195,75.22,87.56,88.96,33.455,247.05,72.4,168.95,206.5,232.1,90.2,104.0,42.7,31.95,124.36,471.4,133.98,26.66,53.84,121.45,206.25,57.02,104.65
2021-03-06,312.2,110.55,211.1,65.85,50.68,86.06,103.325,78.82,120.06,53.68,119.65,10.616,147.075,58.265,17.803,51.66,9.9335,67.7,43.82,72.34,86.18,88.28,33.23,243.55,72.84,165.55,209.0,230.925,88.88,102.25,42.39,31.35,120.3,463.9,131.88,27.04,52.38,118.75,203.05,56.82,103.25
2021-03-07,315.25,113.2,214.0,67.65,51.51,89.425,102.6,78.62,125.2,55.38,116.4,11.048,147.9,58.365,17.928,51.52,9.9035,68.0,44.21,72.66,81.86,88.98,33.425,247.1,75.91,163.25,210.3,235.05,91.62,101.425,41.565,31.06,118.72,450.0,133.7,26.34,51.94,117.55,211.375,55.92,102.325
2021-03-10,316.6,112.2,212.85,67.15,51.44,90.09,102.45,78.22,125.0,55.44,117.35,10.918,147.8,58.12,17.928,51.63,9.8585,69.26,44.585,71.58,82.76,88.74,33.19,246.05,76.23,162.8,209.0,233.25,91.44,101.275,41.37,31.09,119.16,448.5,133.86,26.01,51.92,118.45,211.35,55.5,102.95
2021-03-11,314.35,109.54,212.05,67.4,51.99,89.97,101.95,78.64,125.38,55.52,113.4,11.11,146.45,57.64,17.872,51.54,9.812,70.6,44.7,72.35,82.34,89.06,33.16,244.8,75.99,162.65,209.45,234.05,91.4,99.94,41.19,30.86,118.4,440.8,134.04,25.91,51.6,118.4,211.0,54.52,100.85
2021-03-12,313.35,108.5,210.375,66.59,51.26,89.43,101.75,78.36,124.42,54.5,111.4,11.008,147.2,57.43,17.812,51.64,9.754,70.18,44.085,72.34,81.98,89.04,33.835,244.15,75.36,161.725,208.9,231.1,90.36,100.4,40.745,30.53,118.84,439.0,133.98,25.47,51.62,117.5,211.2,54.52,101.95
2021-03-13,318.45,106.7,212.8,66.83,51.62,91.26,102.3,79.17,127.48,55.0,114.25,11.08,149.05,58.63,17.998,51.64,9.888,69.62,43.985,73.48,83.06,89.82,34.515,243.85,76.27,160.95,208.95,233.8,94.34,101.1,41.46,31.01,119.74,443.9,134.6,26.27,52.06,118.575,215.65,54.52,102.45
2021-03-14,310.25,107.42,213.5,65.3,51.495,90.72,102.65,79.0,125.78,54.54,110.4,10.912,148.0,57.69,17.914,51.54,9.936,70.24,44.14,73.0,81.32,89.82,33.345,241.35,75.89,159.7,209.3,234.125,94.06,99.02,41.18,30.75,118.18,436.6,134.2,25.26,52.12,118.0,213.75,54.96,100.85
2021-03-17,311.35,110.14,214.65,66.18,51.79,92.41,101.95,79.68,128.17,54.14,108.45,11.121,147.85,57.92,17.878,51.5,9.839,70.04,44.48,75.38,80.04,89.8,33.075,237.8,77.77,158.45,214.25,236.45,95.29,98.38,40.76,30.35,117.68,439.2,136.92,25.37,52.32,117.25,216.2,55.22,102.05
2021-03-18,292.5,111.96,214.85,65.78,51.3,92.53,101.675,79.4,128.72,54.7,108.75,11.008,147.775,58.31,17.872,51.48,9.948,69.68,43.98,74.12,78.5,90.22,33.055,239.7,79.02,157.9,217.8,237.4,96.68,96.68,40.06,30.39,118.66,429.9,135.42,25.52,51.04,117.6,218.85,55.28,101.6
2021-03-19,291.25,111.38,213.15,65.3,50.55,91.78,100.45,79.62,127.66,54.56,106.0,10.84,146.15,57.12,17.74,51.58,9.856,68.96,44.025,72.18,76.4,89.6,32.44,240.4,78.3,155.5,214.9,234.75,94.76,96.3,39.58,30.05,116.98,417.5,136.86,24.94,49.49,116.95,217.95,54.86,98.78
2021-03-20,290.7,112.84,215.7,66.15,51.3,92.97,102.15,78.86,127.9,55.62,108.0,10.916,148.3,57.48,17.976,51.52,9.933,69.4,44.43,73.08,80.23,89.9,32.955,244.75,79.33,157.0,219.9,240.35,94.18,96.36,39.61,30.24,118.08,415.2,136.7,25.23,49.81,117.65,223.4,54.72,100.35
2021-03-21,289.7,113.08,217.2,65.69,52.19,93.13,102.4,78.76,128.2,53.18,107.4,11.012,147.9,57.25,17.812,51.64,9.983,69.42,44.2,72.62,81.56,89.24,32.635,241.85,79.36,153.65,221.4,238.8,95.46,96.3,39.7,30.27,118.06,408.6,136.5,25.465,49.44,116.4,226.65,53.9,99.98
2021-03-24,286.5,112.5,217.2,64.37,52.7,90.735,103.0,77.35,124.82,51.86,107.95,10.926,144.15,56.28,17.598,51.66,10.008,70.16,45.17,71.54,82.22,89.68,32.435,238.7,76.995,151.75,219.7,236.55,92.24,94.58,39.69,30.23,117.9,414.4,133.26,25.47,50.17,114.5,218.3,53.74,99.38
2021-03-25,291.85,114.42,222.65,66.11,53.44,93.26,102.65,76.28,126.36,53.76,109.0,11.334,144.3,57.04,17.758,51.7,10.11,70.12,45.555,73.45,82.14,94.66,33.945,240.5,79.46,153.6,223.1,241.1,94.92,95.99,39.32,31.0,119.2,403.5,137.42,25.88,49.805,113.85,224.1,53.46,98.46
2021-03-26,293.35,113.8,219.8,66.47,53.26,92.98,102.85,77.56,126.42,53.76,109.4,11.324,140.2,57.21,17.81,51.9,10.204,69.98,45.555,74.44,81.22,94.48,33.9575,242.55,79.04,151.25,215.8,240.8,94.6,94.98,39.76,31.52,118.82,404.7,136.78,26.24,48.92,114.3,223.65,53.76,95.84
2021-03-27,292.95,113.06,218.35,66.93,53.59,94.41,100.95,76.86,128.18,53.34,109.5,11.578,139.35,57.01,17.886,51.8,10.2,69.16,45.465,74.31,83.38,93.7,33.995,240.15,79.17,153.75,211.3,235.8,95.64,92.96,39.23,31.04,120.26,409.65,138.71,25.67,49.645,113.35,226.0,53.6,94.86
2021-03-28,293.45,112.22,217.125,67.42,53.3,94.79,100.525,76.12,128.8,53.7,111.15,11.57,137.8,56.96,17.834,51.76,10.179,69.16,45.225,74.74,83.82,93.08,34.215,238.25,79.03,154.55,208.0,234.45,97.2,93.42,39.18,31.11,119.94,415.3,136.12,25.45,48.83,112.775,230.3,53.74,95.64
2021-03-31,294.9,112.32,217.4,67.51,53.54,94.74,100.5,75.78,130.48,54.76,111.05,11.694,134.85,57.12,17.794,51.72,10.078,68.6,45.255,75.02,82.98,92.26,33.97,239.95,79.73,155.15,210.0,233.1,98.34,93.28,39.35,30.85,118.34,412.9,136.72,24.41,48.28,111.625,233.2,53.69,93.65
2021-04-01,291.3,110.5,218.2,67.18,53.12,93.01,100.3,76.6,128.72,54.3,109.9,11.902,133.55,56.33,17.696,51.47,10.03,68.42,45.265,74.62,82.7,92.22,33.725,239.65,78.17,155.7,207.4,232.3,96.95,91.64,39.17,30.55,116.04,412.0,135.1,24.79,47.46,110.6,230.1,53.96,93.06
2021-04-02,293.05,110.77,217.6,67.49,53.01,94.77,100.5,76.96,129.74,54.68,110.55,12.014,133.35,56.67,17.386,51.2,10.1,68.34,45.235,74.0,83.76,93.08,33.0,240.9,78.54,154.55,209.6,231.3,97.18,92.96,38.62,30.88,115.06,410.8,136.0,25.33,47.43,110.9,231.0,53.78,94.0
2021-04-03,295.1,110.53,218.35,68.29,52.74,95.44,100.85,77.5,131.3,56.71,112.25,12.28,135.0,56.76,17.434,51.14,10.076,67.64,44.875,75.0,81.76,93.72,32.98,239.8,79.04,150.85,208.0,234.65,97.36,93.2,38.58,31.11,116.3,405.7,135.94,25.29,47.03,112.05,233.55,53.88,98.38
2021-04-04,297.05,111.16,218.95,68.51,52.92,95.67,101.7,77.82,131.58,57.98,110.85,12.356,134.85,57.27,17.444,51.32,10.006,67.9,45.015,75.8,82.26,94.86,33.1,239.7,80.22,147.7,210.85,236.225,101.25,93.68,38.53,30.89,115.6,389.5,136.04,25.1,47.215,110.35,238.65,53.16,98.14
